frame,n_valid,mse,mae,rmse
0,33,649.9683729388173,21.90470237222052,25.494477302718277
1,33,105097.36322743652,297.9238655909862,324.18723483110267
2,33,93243.04980127605,287.696023219613,305.35724946573
3,33,227299.24196214526,422.61037425553195,476.75910265263445
4,33,156221.3150608217,341.2053066267026,395.24842195867365
5,33,173580.7110691981,355.50395582038857,416.6301850192783
6,33,152466.62770027923,348.01152101477516,390.46975260611316
7,33,90481.11828724935,267.406441608573,300.8007950242974
8,33,117885.01626219782,297.2618285716642,343.34387465367405
9,33,85147.87054360291,257.1782417964755,291.80108043597596
10,33,87642.01445289858,258.1464503840611,296.04394007123096
11,33,120180.98344329499,315.4105591218826,346.67129019186893
12,33,135745.61013567727,340.10720776368186,368.4367111671654
13,33,137352.04627328273,335.809008102527,370.6103698944253
14,33,166800.54182423177,361.75701144723996,408.41222046387367
15,33,90961.43300894732,281.82931728564256,301.59813164034574
16,33,71253.19409773317,236.16532873493324,266.93293932696497
17,33,150185.36259265078,332.27449550223616,387.53756281507833
18,33,173015.39039340243,359.2510663065004,415.9511875129129
19,33,149455.54359441056,334.4134944600589,386.59480544157674
20,33,129158.3742292917,317.59118270327014,359.3861074517095
21,33,103438.78285532608,283.039870997398,321.6190026340578
22,33,101927.89827624024,281.55241498672024,319.2614888711763
23,33,70781.90435063637,240.30890067485922,266.0486879325594
24,33,133939.46223426276,333.55917953528893,365.97740672651196
25,33,154180.08823399094,370.37197506385735,392.65772402181386
26,33,237582.5351397762,473.2266939016527,487.4243891515649
27,33,229628.96717425904,452.4794293989582,479.19616773745076
28,33,208757.74477238802,425.68483489171547,456.9001474856273
29,0,,,
30,33,1321217.086516748,819.7132275023719,1149.442076190335
31,33,1468346.9608096834,951.1872390259325,1211.753671671633
32,0,,,
