keypoint_0_x,keypoint_0_y,keypoint_1_x,keypoint_1_y,keypoint_2_x,keypoint_2_y,keypoint_3_x,keypoint_3_y,keypoint_4_x,keypoint_4_y,keypoint_5_x,keypoint_5_y,keypoint_6_x,keypoint_6_y,keypoint_7_x,keypoint_7_y,keypoint_8_x,keypoint_8_y,keypoint_9_x,keypoint_9_y,keypoint_10_x,keypoint_10_y,keypoint_11_x,keypoint_11_y,keypoint_12_x,keypoint_12_y,keypoint_13_x,keypoint_13_y,keypoint_14_x,keypoint_14_y,keypoint_15_x,keypoint_15_y,keypoint_16_x,keypoint_16_y,keypoint_17_x,keypoint_17_y,keypoint_18_x,keypoint_18_y,keypoint_19_x,keypoint_19_y,keypoint_20_x,keypoint_20_y,keypoint_21_x,keypoint_21_y,keypoint_22_x,keypoint_22_y,keypoint_23_x,keypoint_23_y,keypoint_24_x,keypoint_24_y,keypoint_25_x,keypoint_25_y,keypoint_26_x,keypoint_26_y,keypoint_27_x,keypoint_27_y,keypoint_28_x,keypoint_28_y,keypoint_29_x,keypoint_29_y,keypoint_30_x,keypoint_30_y,keypoint_31_x,keypoint_31_y,keypoint_32_x,keypoint_32_y
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0,1919.0,1079.0
