frame,n_valid,mse,mae,rmse
0,33,649.9683729388173,21.90470237222052,25.494477302718277
1,33,50241.24310341411,188.2271192027798,224.1455846172619
2,33,89872.00216628825,249.84143447998736,299.7865943738783
3,33,107463.05393914296,290.45578851052744,327.8155791586833
4,33,45064.67334396423,189.17528376613052,212.2844161589923
5,33,62559.93551920996,203.62775293279643,250.11984231405944
6,33,35730.355309318584,169.53654166722643,189.0247478752943
7,33,85284.27022036446,268.75516533487144,292.0347072187901
8,33,15356.463371402655,114.37449320620041,123.92119823259722
9,33,24799.399452860493,142.97738044654244,157.4782507296182
10,33,56701.536199027076,209.07591545100277,238.12084368871842
11,33,43232.6852254401,145.04434599709592,207.9247104733829
12,33,22577.05140425259,112.25031702168874,150.2566185039867
13,33,88042.0747979936,180.73487141277775,296.7188480666397
14,33,209113.71132702727,361.47613469666027,457.2895268066253
15,33,50443.30215712333,176.95444044031893,224.59586406949558
16,33,65213.28900915084,195.42170987830715,255.36892725848782
17,33,26962.103565095196,147.4592033644234,164.2014115807023
18,33,35746.92019755979,155.3752423169665,189.0685595162765
19,33,14416.49668524842,104.71381094779392,120.06871651370484
20,33,58485.04068156162,209.99583617974784,241.83680588686582
21,33,127204.80186235944,295.5307673473972,356.6578218157558
22,33,141342.61686932153,324.91290994650006,375.95560491808277
23,33,107734.56033412328,304.6242312986963,328.22943246169024
24,33,157649.61760246215,357.0936983845805,397.0511523751847
25,33,87410.39058920994,272.20484323079455,295.6524828057595
26,33,72797.10713900941,253.67895052437746,269.8093903833027
27,33,101858.62731060552,306.42042554699754,319.15298417938305
28,33,16785.692749508136,99.40337470653272,129.55961079560302
29,33,30534.275125714972,119.40208609413794,174.74059381184148
30,33,10786.051751926367,81.12641284366381,103.85591823255123
31,33,8151.265316667726,66.07043943459436,90.28435809523002
32,33,9923.371119642983,67.93968543524888,99.61611877423745
